Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,2022,
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,2022,
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,2022,
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,2022,
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,2022,
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,2022,
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,2022,
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,2022,
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,2022,
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,2022,
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,2022,
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,2022,
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,2022,
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Калинина, 261",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская, 71",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,71 Пристройка",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,73 А",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Семеновская, 29",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",2022,
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",2022,
Электроэнергия,ЗО 134.1000.01 ДГУ. Оплата за электроэнергию по тарифам,2023,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),2022,
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Калинина, 261",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",2022,
