Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,id
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Объект №2)",2022,,0
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Объект №2)",2022,,0
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Объект №2)",2022,,0
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Объект №2)",2022,,0
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Объект №2)",2022,,0
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Объект №2)",2022,,0
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Объект №2)",2022,,0
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Объект №2)",2022,,0
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск, Оплата потребления электроэнергии, пер. Св. Иннокентия,17  (объект №2) (прошлых лет)",2022,,0
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2023,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2022,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2022,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2022,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2022,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2022,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2022,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2022,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2022,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2022,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2022,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2022,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск, Оплата потребления электроэнергии, пер. Св. Иннокентия,17  (гараж) (прошлых лет)",2022,,10
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2023,,10
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2022,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,,19
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2022,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2022,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2022,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2022,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2022,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2022,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2022,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2022,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2022,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2022,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2022,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,,74
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,,74
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",2022,,74
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",2022,,74
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",2022,,74
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",2022,,74
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",2022,,74
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",2022,,74
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",2022,,74
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",2022,,74
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",2023,,74
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",2023,,74
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",2023,,74
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",2023,,74
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2022,,74
